age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.8196721311475411,0.9662921348314608,0.544836956521739,0.4334975369458127,0.475,0.8800000000000001,0.8145363408521302,0,F,1.0,0.5510204081632653,0.6399039866932025
0.04918032786885246,0.20224719101123595,0.3872282608695652,0.4938423645320196,0.30000000000000004,0.052000000000000005,0.4987468671679198,1,F,0.0,0.8163265306122445,0.10120691343704205
0.0,0.5842696629213484,0.35190217391304357,0.5677339901477831,0.09999999999999998,0.555,0.9598997493734336,1,M,1.0,0.7142857142857144,0.34326182976398145
0.11475409836065575,0.46067415730337075,0.2934782608695651,0.0,0.42500000000000004,0.78,0.7543859649122806,1,F,1.0,0.7346938775510203,0.26524971514689477
0.459016393442623,0.05617977528089885,0.12364130434782605,0.2980295566502462,0.7250000000000001,0.11699999999999999,0.17042606516290726,1,F,0.0,0.408163265306122,0.0742908488034287
0.8852459016393442,0.33707865168539325,0.18342391304347827,0.2068965517241379,0.4125,0.404,0.8320802005012531,0,F,1.0,0.1428571428571428,0.35194872490274764
0.6229508196721312,0.7865168539325844,0.07472826086956519,0.4568965517241379,0.5375000000000001,0.042,0.5538847117794485,0,F,0.0,0.16326530612244872,0.708717509585224
0.032786885245901676,0.5056179775280898,0.16032608695652162,0.2844827586206895,0.6499999999999999,0.683,0.987468671679198,0,F,1.0,0.9387755102040813,0.24256022871520375
0.5081967213114754,0.31460674157303375,0.25407608695652173,0.38300492610837433,0.8999999999999999,0.307,0.7218045112781954,0,M,1.0,0.28571428571428514,0.28890292557576214
0.14754098360655743,0.43820224719101125,0.4660326086956521,0.5270935960591134,0.23750000000000004,0.559,0.08521303258145363,0,M,0.0,0.9591836734693873,0.20297554153731143
0.14754098360655743,0.5393258426966292,0.26766304347826086,0.2586206896551724,0.26249999999999996,0.933,0.39598997493734334,0,F,1.0,0.9183673469387754,0.26502762446206296
0.29508196721311475,0.9101123595505618,0.3817934782608695,0.4359605911330049,0.38749999999999996,0.30600000000000005,0.5187969924812029,1,F,0.0,0.7959183673469385,0.504781607388099
0.7377049180327869,0.42696629213483145,0.36141304347826075,0.6564039408866997,0.55,0.049,0.8421052631578947,0,M,0.0,0.3469387755102038,0.35287072310526435
0.5409836065573771,0.9775280898876404,0.4211956521739131,0.5233990147783252,0.0,0.676,0.731829573934837,1,F,0.0,0.8367346938775508,0.5274221232213328
0.9672131147540984,0.44943820224719094,0.17119565217391308,0.07635467980295552,0.5625,0.787,0.37092731829573933,1,F,0.0,0.3877551020408161,0.3557440646294133
0.5245901639344263,0.38202247191011235,0.5122282608695652,0.31527093596059097,0.4625,0.9580000000000001,0.6541353383458646,0,F,1.0,0.1020408163265305,0.40409677329136084
0.3606557377049181,0.8764044943820224,0.11005434782608692,0.4347290640394088,0.3375,0.15800000000000003,0.5789473684210527,1,M,0.0,0.22448979591836737,0.7452067168954285
0.8852459016393442,0.26966292134831454,0.2663043478260868,0.4716748768472907,0.5125,0.392,0.12531328320802004,1,F,0.0,0.020408163265305923,0.33699808680897425
0.4426229508196722,0.9101123595505618,0.33559782608695654,0.3226600985221675,0.6000000000000001,0.844,0.23558897243107768,1,M,0.0,0.12244897959183643,0.834793899260226
0.5081967213114754,0.42696629213483145,0.4633152173913042,0.2512315270935961,0.625,0.807,0.3408521303258145,1,F,1.0,0.3061224489795915,0.36637039051318043
0.8032786885245903,0.21348314606741575,0.5652173913043477,0.38177339901477825,0.4375,0.625,0.19548872180451127,1,F,0.0,0.040816326530611846,0.28081915092467413
0.09836065573770492,0.9101123595505618,0.46467391304347827,0.16871921182266014,0.5,0.269,0.15037593984962405,1,M,1.0,0.897959183673469,0.46888845552650615
0.459016393442623,0.0,0.5706521739130435,0.5726600985221675,0.48750000000000004,0.284,0.05764411027568922,0,M,1.0,0.040816326530611846,0.0941324708226495
0.11475409836065575,0.46067415730337075,0.20380434782608692,0.7142857142857144,0.6625000000000001,0.124,0.8746867167919798,0,F,1.0,0.5306122448979589,0.3196952918985081
0.0,0.32584269662921345,0.5339673913043479,0.4421182266009853,0.5125,0.9220000000000002,0.2907268170426065,0,F,1.0,1.0,0.13757895184711208
0.9180327868852459,0.550561797752809,0.5054347826086958,0.3263546798029555,0.5625,0.17300000000000001,0.2907268170426065,0,F,0.0,0.8571428571428568,0.28585136680827217
0.8852459016393442,0.752808988764045,0.0,0.5431034482758621,0.6000000000000001,0.5730000000000001,0.20551378446115287,0,M,1.0,0.7959183673469385,0.4158100208687723
0.032786885245901676,0.651685393258427,0.30434782608695654,0.5123152709359604,0.8,0.584,0.47619047619047616,1,F,0.0,0.7551020408163267,0.3706405381607286
0.37704918032786894,0.44943820224719094,0.4375,0.3189655172413792,0.32499999999999996,0.37000000000000005,0.5162907268170426,0,M,1.0,0.6530612244897958,0.27909987598668773
0.3606557377049181,0.6853932584269664,0.25543478260869557,0.36083743842364524,0.7375,0.353,0.20802005012531327,0,F,0.0,0.5510204081632653,0.4587531336464552
0.9508196721311476,0.5393258426966292,0.1630434782608695,0.2573891625615763,0.8999999999999999,0.669,0.6090225563909775,0,F,1.0,0.0,0.5863355056370427
0.9836065573770493,0.7191011235955056,0.6847826086956523,0.4002463054187191,0.44499999999999995,0.388,0.7243107769423559,0,F,1.0,0.1428571428571428,0.6650800528324041
0.11475409836065575,0.29213483146067415,0.35733695652173914,0.42487684729064035,0.4,0.255,0.37593984962406013,1,F,0.0,0.7346938775510203,0.16682316164183844
0.8688524590163934,0.20224719101123595,0.3627717391304348,0.22536945812807874,0.36250000000000004,0.399,0.5864661654135338,0,F,1.0,0.6326530612244898,0.1319707299449879
0.9180327868852459,0.696629213483146,0.12635869565217384,0.1711822660098523,0.5625,0.808,0.5037593984962405,0,F,0.0,0.9591836734693873,0.3375127125309836
0.7540983606557378,0.7752808988764046,0.2404891304347826,0.12438423645320174,0.08750000000000002,0.9660000000000001,0.19548872180451127,1,F,0.0,0.8571428571428568,0.40901271826446894
0.5901639344262296,0.16853932584269665,0.19293478260869568,0.44581280788177335,0.49250000000000005,0.6360000000000001,0.731829573934837,1,M,0.0,0.7346938775510203,0.09464368907146384
0.032786885245901676,0.898876404494382,0.5149456521739131,0.36699507389162545,0.38749999999999996,0.782,0.8045112781954886,0,F,1.0,0.06122448979591821,0.8660994863053151
0.8196721311475411,0.49438202247191015,0.4225543478260869,0.35344827586206895,0.4425000000000001,0.533,0.6516290726817042,1,F,0.0,0.5918367346938775,0.3236552249078626
0.5245901639344263,0.19101123595505615,0.24728260869565222,0.4556650246305418,0.6499999999999999,0.625,0.3258145363408521,1,F,0.0,0.1020408163265305,0.24346463797110893
0.4426229508196722,0.39325842696629215,0.4307065217391304,0.20320197044334964,0.35,0.9880000000000001,0.9298245614035088,0,F,1.0,0.9183673469387754,0.1874170251444349
0.7540983606557378,0.7078651685393258,0.29891304347826086,0.1711822660098523,0.5874999999999999,0.438,0.45614035087719296,1,M,0.0,0.3673469387755097,0.5473807263800534
0.11475409836065575,0.853932584269663,0.3777173913043478,0.4137931034482758,0.5375000000000001,0.066,0.2656641604010025,0,M,1.0,0.6326530612244898,0.5338704941229919
0.5409836065573771,0.5842696629213484,0.3777173913043478,0.05049261083743817,0.7625,0.9570000000000001,0.4085213032581453,1,F,1.0,0.16326530612244872,0.5450338830000168
0.5573770491803279,0.32584269662921345,0.40760869565217384,0.3214285714285714,0.48249999999999993,0.793,0.6942355889724311,1,F,0.0,0.22448979591836737,0.3160743860748956
0.5081967213114754,0.7415730337078652,0.388586956521739,0.8251231527093597,0.29000000000000004,0.398,0.8471177944862154,1,M,0.0,0.204081632653061,0.6506552898215269
0.37704918032786894,0.6741573033707866,0.40896739130434767,0.1206896551724137,0.4,0.9820000000000001,0.3583959899749374,1,M,0.0,0.9183673469387754,0.3366681776783349
0.21311475409836067,0.43820224719101125,0.544836956521739,0.29064039408866993,0.38749999999999996,0.34600000000000003,0.23308270676691728,0,M,1.0,0.3061224489795915,0.37470871936548766
0.5081967213114754,0.39325842696629215,0.4442934782608696,0.0,0.48750000000000004,0.37200000000000005,0.6290726817042606,1,F,1.0,0.0,0.4551735927902515
0.9016393442622951,0.21348314606741575,0.28532608695652173,0.3263546798029555,0.6375,0.61,0.9223057644110275,1,M,0.0,0.897959183673469,0.09491985667828004
0.7377049180327869,0.9438202247191012,0.32336956521739124,0.7327586206896552,0.475,0.274,0.18295739348370926,1,M,0.0,0.408163265306122,0.694839957361245
0.6885245901639345,0.6853932584269664,0.5407608695652173,0.4556650246305418,0.37750000000000006,0.6990000000000001,0.8045112781954886,0,F,1.0,0.5918367346938775,0.4441004997453849
0.24590163934426235,0.9213483146067416,0.35733695652173914,0.2561576354679802,0.4375,0.15300000000000002,0.4786967418546366,0,F,1.0,0.2448979591836733,0.768165748433407
0.04918032786885246,0.35955056179775274,0.2785326086956521,0.7721674876847289,0.5874999999999999,0.10800000000000001,0.8020050125313283,1,F,1.0,0.6734693877551021,0.21964179696537953
0.836065573770492,0.39325842696629215,0.23641304347826086,0.04802955665024622,0.32499999999999996,0.535,0.506265664160401,1,M,0.0,0.06122448979591821,0.42970770813526127
0.5901639344262296,0.41573033707865165,0.3845108695652173,0.45320197044334964,0.16249999999999998,0.555,0.3784461152882205,1,M,0.0,0.5510204081632653,0.2848483147215778
0.8688524590163934,0.8764044943820224,0.1997282608695652,0.38177339901477825,0.5625,0.10700000000000001,0.6992481203007519,0,M,1.0,0.7551020408163267,0.5004761085253726
0.3278688524590164,0.9101123595505618,0.548913043478261,0.32389162561576357,0.5125,0.9640000000000001,0.9022556390977443,1,M,1.0,0.6122448979591835,0.5770869092183588
0.21311475409836067,0.6067415730337078,0.16983695652173914,0.5184729064039408,0.6875,0.5730000000000001,0.3208020050125313,0,F,1.0,0.5306122448979589,0.414967213355533
0.4918032786885246,0.26966292134831454,0.580163043478261,0.15147783251231517,0.0,0.15100000000000002,0.46115288220551376,0,M,0.0,0.08163265306122414,0.31625533241104875
0.8852459016393442,0.7415730337078652,0.2934782608695651,0.4273399014778325,0.4125,0.311,0.23057644110275688,0,F,1.0,0.4897959183673466,0.5191769592073037
0.7704918032786886,0.9662921348314608,0.16440217391304346,0.40394088669950734,0.4625,0.8,0.18295739348370926,0,M,0.0,0.040816326530611846,0.939135338652866
0.278688524590164,1.0,0.37092391304347816,0.20812807881773399,0.15000000000000002,0.523,0.7794486215538847,1,M,0.0,0.6530612244897958,0.6149149691879626
0.09836065573770492,0.8426966292134832,0.18478260869565222,0.729064039408867,0.42500000000000004,0.188,0.20050125313283207,0,M,0.0,0.06122448979591821,0.8176115109530866
0.14754098360655743,0.8764044943820224,0.34510869565217395,0.336206896551724,0.6625000000000001,0.10300000000000001,0.794486215538847,1,F,0.0,0.4897959183673466,0.6091535755386798
0.09836065573770492,0.21348314606741575,0.24592391304347827,0.3435960591133005,0.825,0.431,0.43107769423558895,0,M,0.0,0.3877551020408161,0.18883005380747778
0.5245901639344263,0.752808988764045,0.4932065217391304,0.17980295566502447,0.625,0.337,0.9974937343358397,1,F,0.0,0.6734693877551021,0.45689537590599183
0.3606557377049181,0.7752808988764046,0.36141304347826075,0.33866995073891615,0.375,0.656,0.19799498746867167,0,F,1.0,0.510204081632653,0.5332118423490174
0.3278688524590164,0.5730337078651686,0.14538043478260876,0.8004926108374384,0.675,0.925,0.09273182957393483,0,F,0.0,0.08163265306122414,0.5747009843384256
0.29508196721311475,0.7865168539325844,0.24184782608695643,0.3226600985221675,0.6125,0.248,0.07518796992481203,1,F,0.0,0.693877551020408,0.4698832954633775
0.7704918032786886,0.8202247191011236,0.455163043478261,0.4655172413793103,0.35,0.8550000000000001,0.8370927318295738,0,M,1.0,0.5510204081632653,0.545705543108894
0.9836065573770493,0.9325842696629214,0.548913043478261,0.5455665024630543,0.32499999999999996,0.9199999999999999,0.4385964912280702,1,M,0.0,0.5714285714285712,0.6089917062314304
0.29508196721311475,0.9775280898876404,0.33288043478260865,0.336206896551724,0.4,0.902,0.002506265664160401,0,F,1.0,0.16326530612244872,0.863307601360142
0.5737704918032788,0.8202247191011236,0.16983695652173914,0.2943349753694582,0.23750000000000004,0.952,0.8771929824561402,1,F,0.0,0.7551020408163267,0.46801721593421164
0.459016393442623,0.17977528089887634,0.5108695652173911,0.4568965517241379,0.375,0.8420000000000001,0.8796992481203008,1,M,1.0,1.0,0.06305701959659307
0.9672131147540984,0.8876404494382022,0.45380434782608714,0.32512315270935965,0.5249999999999999,0.593,0.8095238095238095,1,M,0.0,0.1020408163265305,0.8292994844332042
0.278688524590164,0.8314606741573034,0.5529891304347827,0.3078817733990147,0.6375,0.41,0.24812030075187969,1,F,0.0,0.3673469387755097,0.6358558196710355
0.016393442622950838,0.7303370786516854,0.3872282608695652,0.5431034482758621,0.36250000000000004,0.492,0.3734335839598998,0,M,1.0,0.8775510204081631,0.37833380721843024
0.0,0.49438202247191015,0.25543478260869557,0.3571428571428572,0.7,0.8730000000000001,0.7468671679197995,0,M,1.0,0.204081632653061,0.4555677091149112
0.7540983606557378,0.28089887640449435,0.423913043478261,0.5935960591133003,0.5625,0.301,0.49122807017543857,0,M,0.0,0.020408163265305923,0.3469542730729127
0.0655737704918033,0.595505617977528,0.392663043478261,0.35221674876847286,0.5625,0.15900000000000003,0.15538847117794485,1,F,0.0,0.9387755102040813,0.28983449006548745
0.3114754098360656,0.9662921348314608,0.24592391304347827,0.12561576354679804,0.26249999999999996,0.141,0.24310776942355888,1,F,0.0,0.8775510204081631,0.506316600396376
0.1639344262295082,0.8651685393258428,0.3722826086956522,0.0,0.7749999999999999,0.827,0.9749373433583959,0,F,1.0,0.8775510204081631,0.45146683189154213
0.6721311475409837,0.8764044943820224,0.30842391304347827,0.029556650246305383,0.33000000000000007,0.7610000000000001,0.15037593984962405,1,F,0.0,0.16326530612244872,0.7814657880675384
0.016393442622950838,0.8426966292134832,0.46059782608695654,0.061576354679802936,0.375,0.49800000000000005,0.7268170426065163,0,F,1.0,0.408163265306122,0.6241444892976964
0.032786885245901676,0.7640449438202248,0.41983695652173925,0.41871921182266014,0.3375,0.275,0.4786967418546366,1,M,1.0,0.46938775510204067,0.5426925157893486
0.3606557377049181,0.9775280898876404,0.1684782608695652,0.18965517241379315,0.375,0.678,0.7493734335839599,1,M,1.0,0.6734693877551021,0.5924688495863417
0.8852459016393442,0.8089887640449438,0.15217391304347827,0.004926108374384119,0.25,0.038000000000000006,0.6616541353383458,1,M,0.0,0.4285714285714284,0.5912357944471439
0.18032786885245905,0.7865168539325844,0.3247282608695653,0.3448275862068966,0.29499999999999993,0.568,0.44110275689223055,1,F,0.0,0.040816326530611846,0.781925502777477
0.3114754098360656,0.5393258426966292,0.34510869565217395,0.169950738916256,0.37249999999999994,0.398,0.3558897243107769,1,M,0.0,0.22448979591836737,0.48247263680122476
0.0655737704918033,0.5056179775280898,0.4633152173913042,0.45443349753694595,0.48750000000000004,0.978,0.756892230576441,0,F,1.0,0.5510204081632653,0.3428165876965369
0.5901639344262296,0.7415730337078652,0.423913043478261,0.4507389162561575,0.5299999999999998,0.508,0.32330827067669177,1,F,0.0,0.5918367346938775,0.4795255805799503
0.6065573770491803,0.16853932584269665,0.5774456521739131,0.4704433497536944,0.5625,0.5519999999999999,0.7894736842105263,0,F,0.0,0.510204081632653,0.13293121664389604
0.47540983606557385,0.7752808988764046,0.26358695652173914,0.0,0.5874999999999999,0.7120000000000001,0.681704260651629,0,F,1.0,0.9591836734693873,0.3784588080507969
0.1311475409836066,0.40449438202247195,0.25407608695652173,0.3780788177339902,0.3125,0.485,0.5789473684210527,0,F,0.0,0.408163265306122,0.31779746102231865
0.5409836065573771,0.0,0.18342391304347827,0.34729064039408875,0.42500000000000004,0.225,0.37092731829573933,0,F,0.0,0.5510204081632653,0.01674505221239167
0.8524590163934428,0.16853932584269665,0.4619565217391304,0.14408866995073888,0.16249999999999998,0.537,0.20551378446115287,0,M,0.0,0.510204081632653,0.13293121664389604
0.7049180327868853,0.8876404494382022,0.34375,0.0,0.7625,0.944,0.7117794486215538,1,F,0.0,0.6530612244897958,0.5463812766979066
0.5573770491803279,0.8651685393258428,0.03804347826086951,0.3497536945812809,0.6375,0.41,0.09273182957393483,0,M,0.0,0.408163265306122,0.6398545933118184
0.836065573770492,0.7640449438202248,0.3722826086956522,0.5665024630541873,0.17500000000000004,0.68,0.9724310776942355,0,F,1.0,0.693877551020408,0.45647291012523583
0.9344262295081968,0.6292134831460674,0.38315217391304346,0.0,0.275,0.978,0.9799498746867168,0,M,1.0,0.6734693877551021,0.3823299653817994
0.34426229508196726,0.39325842696629215,0.31657608695652173,0.21551724137931028,0.4125,0.8300000000000001,0.13032581453634084,1,F,0.0,0.8163265306122445,0.20810960183230667
0.7049180327868853,0.40449438202247195,0.388586956521739,0.3940886699507389,0.44999999999999996,0.659,0.10526315789473684,1,F,0.0,0.9387755102040813,0.1893766846961347
0.37704918032786894,0.5842696629213484,0.14130434782608692,0.5775862068965518,0.3125,0.7360000000000001,0.4135338345864661,1,M,1.0,0.3469387755102038,0.4668279837476993
0.2622950819672132,0.24719101123595505,0.6073369565217392,0.31157635467980294,0.22499999999999998,0.9359999999999999,0.9649122807017543,1,F,1.0,0.204081632653061,0.2604801284082956
0.14754098360655743,0.853932584269663,0.40217391304347827,0.7266009852216748,0.5125,0.96,0.40100250626566414,1,F,0.0,0.4489795918367343,0.6127485038953485
0.47540983606557385,0.6853932584269664,0.05027173913043481,0.03817733990147776,0.1825,0.969,0.3659147869674185,0,M,1.0,0.9591836734693873,0.33166327031386744
0.9016393442622951,0.34831460674157305,0.33831521739130443,0.0,0.44999999999999996,0.626,0.7042606516290727,0,M,1.0,0.4285714285714284,0.27293439835376343
0.9508196721311476,0.34831460674157305,0.40625,0.5578817733990149,0.38749999999999996,0.385,0.17794486215538846,1,F,0.0,0.32653061224489743,0.3018923774911104
0.7377049180327869,0.30337078651685395,0.15760869565217395,0.0,0.36250000000000004,0.133,0.3634085213032582,1,M,0.0,0.08163265306122414,0.34497151595853504
0.3606557377049181,0.34831460674157305,0.42663043478260887,0.45443349753694595,0.23750000000000004,0.386,0.29323308270676685,1,M,0.0,0.8775510204081631,0.17112357064461345
0.5081967213114754,0.5842696629213484,0.6141304347826086,0.31527093596059097,0.3125,0.9430000000000001,0.6040100250626567,1,F,1.0,0.204081632653061,0.5265086475536805
0.2622950819672132,0.6629213483146068,0.23505434782608692,0.20320197044334964,0.6499999999999999,0.8900000000000001,0.16290726817042606,1,M,1.0,0.5918367346938775,0.4299304674115587
0.8032786885245903,0.22471910112359555,0.40896739130434767,0.29064039408866993,0.050000000000000044,0.524,0.5488721804511277,1,F,0.0,0.28571428571428514,0.22138031909031844
0.8196721311475411,0.550561797752809,0.37364130434782605,0.13177339901477825,0.44999999999999996,0.537,0.8596491228070173,0,M,0.0,0.5306122448979589,0.37832416664129265
0.2622950819672132,0.31460674157303375,0.4972826086956521,0.31034482758620685,0.4375,0.309,0.5162907268170426,0,F,0.0,0.693877551020408,0.18826520336240285
0.21311475409836067,0.9662921348314608,0.3220108695652174,0.37315270935960587,0.4625,0.455,0.6842105263157894,1,F,0.0,0.6530612244897958,0.5943548614409458
0.1311475409836066,0.8426966292134832,0.1657608695652174,0.2931034482758619,0.575,0.714,0.07518796992481203,1,F,0.0,0.3877551020408161,0.6339340826659725
0.639344262295082,0.32584269662921345,0.4877717391304348,0.26108374384236455,0.44999999999999996,0.40199999999999997,0.45112781954887216,0,M,1.0,0.3061224489795915,0.29132543084241624
0.016393442622950838,0.7640449438202248,0.1752717391304347,0.41625615763546797,0.5550000000000002,0.188,0.09523809523809523,0,F,0.0,0.6734693877551021,0.46367404959000935
0.7213114754098361,0.46067415730337075,0.6345108695652175,0.6761083743842367,0.3125,0.541,0.6015037593984962,0,M,1.0,0.020408163265305923,0.5062532532959289
0.39344262295081966,0.30337078651685395,0.4307065217391304,0.3201970443349753,0.675,0.225,0.2807017543859649,0,F,0.0,0.693877551020408,0.18156001069333197
0.6229508196721312,0.5056179775280898,0.24184782608695643,0.5209359605911332,0.6375,0.9740000000000001,0.28822055137844604,0,F,0.0,0.7959183673469385,0.2759975277669734
0.1311475409836066,0.550561797752809,0.5203804347826086,0.190886699507389,0.44000000000000006,0.39,0.07769423558897243,1,F,1.0,0.5510204081632653,0.37180072418401644
0.8688524590163934,0.8314606741573034,0.33831521739130443,0.12315270935960587,0.38749999999999996,0.91,0.3107769423558897,1,M,0.0,0.9387755102040813,0.41392942610998185
0.34426229508196726,0.22471910112359555,0.3029891304347826,0.45320197044334964,0.3125,0.22599999999999998,0.5087719298245613,0,F,0.0,0.7755102040816322,0.12050906449458978
0.6885245901639345,0.9325842696629214,0.2282608695652173,0.3263546798029555,0.5249999999999999,0.189,0.5864661654135338,0,F,0.0,0.1020408163265305,0.8670952809791459
0.7377049180327869,0.8089887640449438,0.03396739130434778,0.5775862068965518,0.5125,0.617,0.06766917293233082,0,M,0.0,0.16326530612244872,0.7269045792058026
0.04918032786885246,0.7078651685393258,0.43885869565217384,0.6145320197044335,0.5625,0.779,0.6541353383458646,0,F,1.0,0.3877551020408161,0.5385546479105808
0.4098360655737705,0.41573033707865165,0.07472826086956519,0.524630541871921,0.6000000000000001,0.5670000000000001,0.49122807017543857,1,F,0.0,0.0,0.4753523486128348
0.9344262295081968,0.5393258426966292,0.21059782608695654,0.5209359605911332,0.55,0.22999999999999998,0.5388471177944861,0,M,0.0,0.1428571428571428,0.5177241338066835
0.459016393442623,0.44943820224719094,0.41032608695652173,0.0,0.6375,0.038000000000000006,0.8345864661654134,0,M,1.0,0.4489795918367343,0.33650471981793406
0.7213114754098361,0.6853932584269664,0.25815217391304346,0.4519704433497538,0.6625000000000001,0.618,0.343358395989975,0,M,1.0,0.040816326530611846,0.6934949700975706
0.5409836065573771,0.21348314606741575,0.3654891304347827,0.5283251231527095,0.6625000000000001,0.131,0.17543859649122806,0,F,1.0,0.06122448979591821,0.27454618700813105
0.3606557377049181,0.38202247191011235,0.14130434782608692,0.13423645320197042,0.012499999999999956,0.343,0.5538847117794485,1,M,0.0,0.4897959183673466,0.27923931565696747
0.5901639344262296,0.22471910112359555,0.28260869565217384,0.3706896551724137,0.475,0.676,0.9473684210526316,0,F,1.0,0.9387755102040813,0.09482816199556746
0.1639344262295082,0.9438202247191012,0.36684782608695654,0.17733990147783252,0.26249999999999996,0.098,0.5187969924812029,1,F,0.0,0.7551020408163267,0.5394267796347659
0.08196721311475413,0.8202247191011236,0.18478260869565222,0.559113300492611,0.6375,0.127,0.8345864661654134,0,M,1.0,0.28571428571428514,0.6687175870563834
0.278688524590164,0.8764044943820224,0.6141304347826086,0.19334975369458118,0.012499999999999956,0.062,0.7593984962406015,0,M,0.0,0.408163265306122,0.6477096453188793
0.3278688524590164,0.35955056179775274,0.23641304347826086,0.22290640394088657,0.7124999999999999,0.9960000000000001,0.5187969924812029,1,F,1.0,0.693877551020408,0.2150859740386861
0.6721311475409837,0.20224719101123595,0.5638586956521738,0.28325123152709364,0.275,0.387,0.6491228070175438,0,M,1.0,0.9183673469387754,0.08592624142138292
0.5737704918032788,0.34831460674157305,0.3125,0.7844827586206895,0.23750000000000004,0.9060000000000001,0.4085213032581453,1,M,0.0,0.2653061224489792,0.3205605802988436
0.6557377049180328,0.31460674157303375,0.0842391304347826,0.5554187192118225,0.5,0.294,0.531328320802005,1,F,0.0,0.7142857142857144,0.18407222941051224
0.6065573770491803,0.30337078651685395,0.15489130434782605,0.6674876847290638,0.36250000000000004,0.7530000000000001,0.5087719298245613,0,M,1.0,0.22448979591836737,0.2985587807352821
0.5409836065573771,0.23595505617977525,0.3682065217391304,0.0344827586206895,0.7749999999999999,0.219,0.7117794486215538,0,M,1.0,0.32653061224489743,0.21951068094441936
0.2622950819672132,0.651685393258427,0.5081521739130435,0.1354679802955665,0.6875,0.49800000000000005,0.41102756892230574,1,M,1.0,0.7755102040816322,0.364579291807694
0.5901639344262296,0.32584269662921345,0.6277173913043479,0.6169950738916257,0.3375,0.8250000000000001,0.10025062656641603,1,F,0.0,0.16326530612244872,0.3358825823633631
0.39344262295081966,0.37078651685393255,0.3600543478260869,0.04433497536945796,0.6375,0.8160000000000001,0.7894736842105263,0,M,1.0,0.693877551020408,0.22179116670775698
0.6065573770491803,0.8651685393258428,0.14809782608695643,0.24507389162561588,0.3375,0.794,0.6867167919799498,1,M,0.0,0.2448979591836733,0.7249156716531787
0.9344262295081968,0.550561797752809,0.3845108695652173,0.7487684729064041,0.3375,0.8240000000000001,0.9523809523809523,0,F,0.0,0.28571428571428514,0.466149767600052
0.18032786885245905,0.550561797752809,0.20516304347826086,0.190886699507389,0.575,0.211,0.4285714285714285,0,F,0.0,0.3469387755102038,0.44240857075289175
0.3606557377049181,0.37078651685393255,0.4035326086956521,0.03325123152709364,0.7124999999999999,0.48200000000000004,0.07769423558897243,0,F,0.0,0.6530612244897958,0.23112629124364845
0.8524590163934428,0.38202247191011235,0.18614130434782605,0.3780788177339902,0.36250000000000004,0.485,0.12280701754385964,1,F,0.0,0.1020408163265305,0.40409677329136084
0.6721311475409837,0.550561797752809,0.0,0.04064039408866993,0.375,0.891,0.7744360902255638,1,M,1.0,0.5306122448979589,0.37832416664129265
0.34426229508196726,0.5168539325842696,0.5543478260869565,0.5985221674876846,0.5,0.29700000000000004,0.06766917293233082,1,F,0.0,0.4489795918367343,0.38254535049750316
0.3278688524590164,0.696629213483146,0.3029891304347826,0.20443349753694573,0.275,0.931,0.9097744360902256,0,F,1.0,0.5306122448979589,0.47359608809831766
0.42622950819672134,0.651685393258427,0.3478260869565216,0.16748768472906383,0.7250000000000001,0.451,0.28320802005012524,1,M,1.0,0.6734693877551021,0.39588731274983435
0.9180327868852459,0.42696629213483145,0.5027173913043479,0.37438423645320196,0.26249999999999996,0.67,0.9022556390977443,0,F,0.0,0.9183673469387754,0.2053271634485029
0.08196721311475413,0.34831460674157305,0.4565217391304348,0.41625615763546797,0.3275,0.41,0.8721804511278195,1,M,0.0,0.2653061224489792,0.3205605802988436
0.42622950819672134,0.955056179775281,0.3559782608695653,0.4655172413793103,0.475,0.71,0.21553884711779447,1,F,1.0,0.7142857142857144,0.5621475302500017
0.639344262295082,0.7191011235955056,0.4157608695652173,0.3288177339901477,0.8,0.513,0.5964912280701754,0,F,1.0,0.1428571428571428,0.6650800528324041
0.5409836065573771,0.8876404494382022,0.29211956521739124,0.1551724137931032,0.4,0.931,0.09273182957393483,1,M,0.0,0.693877551020408,0.5302300294850149
0.18032786885245905,0.5168539325842696,0.34510869565217395,0.5049261083743841,0.9125000000000001,0.7370000000000001,0.20300751879699247,1,M,0.0,0.3673469387755097,0.41064649129399
0.7213114754098361,0.5617977528089888,0.3627717391304348,0.2413793103448274,0.29500000000000015,0.564,0.3107769423558897,1,M,0.0,0.5918367346938775,0.36616532190934103
0.9180327868852459,0.30337078651685395,0.21195652173913038,0.20935960591133007,0.30000000000000004,0.887,0.7418546365914787,1,M,0.0,0.2653061224489792,0.2863837572337584
0.8524590163934428,0.9438202247191012,0.34375,0.39532019704433496,0.2875,0.666,0.02506265664160401,0,M,0.0,0.3877551020408161,0.7054686587325164
0.09836065573770492,0.8089887640449438,0.3994565217391306,0.013546798029556495,0.5525,0.647,0.9047619047619049,0,M,1.0,0.9795918367346941,0.3899956555947174
0.14754098360655743,0.31460674157303375,0.423913043478261,0.4421182266009853,0.1875,0.246,0.07017543859649122,0,M,0.0,0.4897959183673466,0.23425100749127933
0.7213114754098361,0.5730337078651686,0.41032608695652173,0.4051724137931034,0.3125,0.395,0.3784461152882205,1,M,1.0,0.7959183673469385,0.31412820770382754
